Bus_ID,Date,y_true,y_proba
BUS-1399,2024-08-01,0,0.315
BUS-1399,2024-09-01,0,0.245
BUS-1399,2024-10-01,0,0.425
BUS-1399,2024-11-01,0,0.24
BUS-1399,2024-12-01,0,0.48
BUS-1400,2024-06-01,0,0.04
BUS-1400,2024-07-01,0,0.325
BUS-1400,2024-08-01,0,0.265
BUS-1400,2024-09-01,1,0.485
BUS-1400,2024-10-01,0,0.145
BUS-1400,2024-11-01,1,0.275
BUS-1400,2024-12-01,0,0.245
BUS-1401,2024-06-01,1,0.17
BUS-1401,2024-07-01,0,0.155
BUS-1401,2024-08-01,0,0.265
BUS-1401,2024-09-01,0,0.155
BUS-1401,2024-10-01,0,0.185
BUS-1401,2024-11-01,0,0.1
BUS-1401,2024-12-01,0,0.285
BUS-1402,2024-06-01,0,0.29
BUS-1402,2024-07-01,1,0.14
BUS-1402,2024-08-01,0,0.145
BUS-1402,2024-09-01,0,0.25
BUS-1402,2024-10-01,0,0.19
BUS-1402,2024-11-01,0,0.16
BUS-1402,2024-12-01,0,0.32
BUS-1403,2024-06-01,0,0.075
BUS-1403,2024-07-01,0,0.145
BUS-1403,2024-08-01,0,0.175
BUS-1403,2024-09-01,0,0.155
BUS-1403,2024-10-01,0,0.045
BUS-1403,2024-11-01,1,0.055
BUS-1403,2024-12-01,0,0.145
BUS-1404,2024-06-01,0,0.055
BUS-1404,2024-07-01,0,0.14
BUS-1404,2024-08-01,0,0.435
BUS-1404,2024-09-01,0,0.26
BUS-1404,2024-10-01,0,0.29
BUS-1404,2024-11-01,0,0.165
BUS-1404,2024-12-01,0,0.445
BUS-1405,2024-06-01,1,0.315
BUS-1405,2024-07-01,0,0.32
BUS-1405,2024-08-01,0,0.41
BUS-1405,2024-09-01,0,0.33
BUS-1405,2024-10-01,0,0.38
BUS-1405,2024-11-01,0,0.51
BUS-1405,2024-12-01,0,0.33
BUS-1406,2024-06-01,0,0.355
BUS-1406,2024-07-01,0,0.195
BUS-1406,2024-08-01,0,0.115
BUS-1406,2024-09-01,0,0.195
BUS-1406,2024-10-01,0,0.38
BUS-1406,2024-11-01,0,0.25
BUS-1406,2024-12-01,0,0.275
BUS-1407,2024-06-01,0,0.555
BUS-1407,2024-07-01,0,0.23
BUS-1407,2024-08-01,0,0.33
BUS-1407,2024-09-01,0,0.275
BUS-1407,2024-10-01,0,0.22
BUS-1407,2024-11-01,0,0.36
BUS-1407,2024-12-01,0,0.35
BUS-1408,2024-06-01,0,0.17
BUS-1408,2024-07-01,0,0.395
BUS-1408,2024-08-01,0,0.335
BUS-1408,2024-09-01,0,0.36
BUS-1408,2024-10-01,0,0.06
BUS-1408,2024-11-01,0,0.25
BUS-1408,2024-12-01,0,0.335
BUS-1409,2024-06-01,0,0.32
BUS-1409,2024-07-01,1,0.325
BUS-1409,2024-08-01,0,0.3
BUS-1409,2024-09-01,1,0.31
BUS-1409,2024-10-01,1,0.225
BUS-1409,2024-11-01,1,0.49
BUS-1409,2024-12-01,0,0.455
BUS-1410,2024-06-01,0,0.095
BUS-1410,2024-07-01,0,0.025
BUS-1410,2024-08-01,0,0.0
BUS-1410,2024-09-01,0,0.15
BUS-1410,2024-10-01,0,0.015
BUS-1410,2024-11-01,0,0.075
BUS-1410,2024-12-01,0,0.025
BUS-1411,2024-06-01,1,0.165
BUS-1411,2024-07-01,0,0.1
BUS-1411,2024-08-01,0,0.23
BUS-1411,2024-09-01,0,0.27
BUS-1411,2024-10-01,0,0.17
BUS-1411,2024-11-01,0,0.13
BUS-1411,2024-12-01,0,0.375
BUS-1412,2024-06-01,1,0.18
BUS-1412,2024-07-01,1,0.175
BUS-1412,2024-08-01,0,0.095
BUS-1412,2024-09-01,0,0.13
BUS-1412,2024-10-01,0,0.22
BUS-1412,2024-11-01,0,0.245
BUS-1412,2024-12-01,0,0.25
BUS-1413,2024-06-01,0,0.19
BUS-1413,2024-07-01,0,0.055
BUS-1413,2024-08-01,0,0.065
BUS-1413,2024-09-01,0,0.105
BUS-1413,2024-10-01,0,0.09
BUS-1413,2024-11-01,0,0.055
BUS-1413,2024-12-01,0,0.14
BUS-1414,2024-06-01,0,0.24
BUS-1414,2024-07-01,0,0.21
BUS-1414,2024-08-01,0,0.31
BUS-1414,2024-09-01,0,0.125
BUS-1414,2024-10-01,0,0.185
BUS-1414,2024-11-01,0,0.14
BUS-1414,2024-12-01,0,0.16
BUS-1415,2024-06-01,0,0.29
BUS-1415,2024-07-01,0,0.3
BUS-1415,2024-08-01,0,0.25
BUS-1415,2024-09-01,0,0.285
BUS-1415,2024-10-01,0,0.355
BUS-1415,2024-11-01,0,0.175
BUS-1415,2024-12-01,0,0.175
BUS-1416,2024-06-01,1,0.265
BUS-1416,2024-07-01,0,0.15
BUS-1416,2024-08-01,0,0.015
BUS-1416,2024-09-01,0,0.135
BUS-1416,2024-10-01,1,0.175
BUS-1416,2024-11-01,0,0.02
BUS-1416,2024-12-01,0,0.05
BUS-1417,2024-06-01,0,0.13
BUS-1417,2024-07-01,0,0.18
BUS-1417,2024-08-01,0,0.04
BUS-1417,2024-09-01,0,0.17
BUS-1417,2024-10-01,0,0.035
BUS-1417,2024-11-01,1,0.18
BUS-1417,2024-12-01,0,0.03
BUS-1418,2024-06-01,0,0.17
BUS-1418,2024-07-01,1,0.09
BUS-1418,2024-08-01,0,0.105
BUS-1418,2024-09-01,0,0.15
BUS-1418,2024-10-01,0,0.09
BUS-1418,2024-11-01,0,0.13
BUS-1418,2024-12-01,0,0.14
BUS-1419,2024-06-01,1,0.09
BUS-1419,2024-07-01,0,0.055
BUS-1419,2024-08-01,1,0.265
BUS-1419,2024-09-01,0,0.08
BUS-1419,2024-10-01,0,0.08
BUS-1419,2024-11-01,0,0.04
BUS-1419,2024-12-01,0,0.17
BUS-1420,2024-06-01,0,0.235
BUS-1420,2024-07-01,0,0.245
BUS-1420,2024-08-01,0,0.375
BUS-1420,2024-09-01,0,0.32
BUS-1420,2024-10-01,0,0.365
BUS-1420,2024-11-01,0,0.285
BUS-1420,2024-12-01,0,0.345
BUS-1421,2024-06-01,0,0.08
BUS-1421,2024-07-01,0,0.09
BUS-1421,2024-08-01,0,0.0
BUS-1421,2024-09-01,0,0.13
BUS-1421,2024-10-01,0,0.04
BUS-1421,2024-11-01,0,0.105
BUS-1421,2024-12-01,0,0.035
BUS-1422,2024-06-01,0,0.085
BUS-1422,2024-07-01,1,0.15
BUS-1422,2024-08-01,0,0.205
BUS-1422,2024-09-01,0,0.125
BUS-1422,2024-10-01,0,0.185
BUS-1422,2024-11-01,0,0.185
BUS-1422,2024-12-01,0,0.095
BUS-1423,2024-06-01,1,0.115
BUS-1423,2024-07-01,1,0.09
BUS-1423,2024-08-01,0,0.11
BUS-1423,2024-09-01,0,0.375
BUS-1423,2024-10-01,0,0.155
BUS-1423,2024-11-01,0,0.13
BUS-1423,2024-12-01,0,0.21
BUS-1424,2024-06-01,0,0.315
BUS-1424,2024-07-01,0,0.14
BUS-1424,2024-08-01,0,0.08
BUS-1424,2024-09-01,0,0.085
BUS-1424,2024-10-01,0,0.22
BUS-1424,2024-11-01,0,0.39
BUS-1424,2024-12-01,0,0.205
BUS-1425,2024-06-01,0,0.035
BUS-1425,2024-07-01,0,0.005
BUS-1425,2024-08-01,0,0.08
BUS-1425,2024-09-01,0,0.025
BUS-1425,2024-10-01,0,0.03
BUS-1425,2024-11-01,0,0.045
BUS-1425,2024-12-01,0,0.025
BUS-1426,2024-06-01,1,0.07
BUS-1426,2024-07-01,0,0.145
BUS-1426,2024-08-01,0,0.215
BUS-1426,2024-09-01,0,0.245
BUS-1426,2024-10-01,0,0.13
BUS-1426,2024-11-01,0,0.365
BUS-1426,2024-12-01,0,0.13
BUS-1427,2024-06-01,0,0.22
BUS-1427,2024-07-01,1,0.185
BUS-1427,2024-08-01,0,0.255
BUS-1427,2024-09-01,0,0.21
BUS-1427,2024-10-01,1,0.135
BUS-1427,2024-11-01,0,0.305
BUS-1427,2024-12-01,0,0.365
BUS-1428,2024-06-01,0,0.465
BUS-1428,2024-07-01,0,0.4
BUS-1428,2024-08-01,0,0.385
BUS-1428,2024-09-01,0,0.105
BUS-1428,2024-10-01,0,0.36
BUS-1428,2024-11-01,0,0.165
BUS-1428,2024-12-01,0,0.39
BUS-1429,2024-06-01,0,0.27
BUS-1429,2024-07-01,0,0.23
BUS-1429,2024-08-01,0,0.215
BUS-1429,2024-09-01,0,0.06
BUS-1429,2024-10-01,1,0.12
BUS-1429,2024-11-01,0,0.205
BUS-1429,2024-12-01,0,0.265
BUS-1430,2024-06-01,0,0.195
BUS-1430,2024-07-01,0,0.3
BUS-1430,2024-08-01,0,0.275
BUS-1430,2024-09-01,0,0.245
BUS-1430,2024-10-01,0,0.29
BUS-1430,2024-11-01,0,0.32
BUS-1430,2024-12-01,0,0.485
BUS-1431,2024-06-01,1,0.145
BUS-1431,2024-07-01,0,0.095
BUS-1431,2024-08-01,0,0.195
BUS-1431,2024-09-01,1,0.095
BUS-1431,2024-10-01,0,0.15
BUS-1431,2024-11-01,0,0.24
BUS-1431,2024-12-01,0,0.085
BUS-1432,2024-06-01,0,0.315
BUS-1432,2024-07-01,0,0.22
BUS-1432,2024-08-01,1,0.23
BUS-1432,2024-09-01,0,0.44
BUS-1432,2024-10-01,0,0.185
BUS-1432,2024-11-01,0,0.19
BUS-1432,2024-12-01,0,0.385
BUS-1433,2024-06-01,0,0.135
BUS-1433,2024-07-01,1,0.29
BUS-1433,2024-08-01,1,0.185
BUS-1433,2024-09-01,0,0.215
BUS-1433,2024-10-01,1,0.07
BUS-1433,2024-11-01,0,0.315
BUS-1433,2024-12-01,0,0.135
BUS-1434,2024-06-01,0,0.335
BUS-1434,2024-07-01,0,0.365
BUS-1434,2024-08-01,0,0.425
BUS-1434,2024-09-01,0,0.46
BUS-1434,2024-10-01,0,0.285
BUS-1434,2024-11-01,0,0.265
BUS-1434,2024-12-01,0,0.26
BUS-1435,2024-06-01,0,0.22
BUS-1435,2024-07-01,0,0.08
BUS-1435,2024-08-01,0,0.16
BUS-1435,2024-09-01,0,0.11
BUS-1435,2024-10-01,0,0.21
BUS-1435,2024-11-01,0,0.175
BUS-1435,2024-12-01,0,0.165
BUS-1436,2024-06-01,1,0.375
BUS-1436,2024-07-01,1,0.235
BUS-1436,2024-08-01,1,0.235
BUS-1436,2024-09-01,0,0.26
BUS-1436,2024-10-01,1,0.105
BUS-1436,2024-11-01,0,0.295
BUS-1436,2024-12-01,0,0.245
BUS-1437,2024-06-01,0,0.265
BUS-1437,2024-07-01,0,0.455
BUS-1437,2024-08-01,1,0.15
BUS-1437,2024-09-01,0,0.38
BUS-1437,2024-10-01,1,0.265
BUS-1437,2024-11-01,1,0.26
BUS-1437,2024-12-01,0,0.37
BUS-1438,2024-06-01,0,0.2
BUS-1438,2024-07-01,0,0.12
BUS-1438,2024-08-01,0,0.165
BUS-1438,2024-09-01,0,0.235
BUS-1438,2024-10-01,0,0.075
BUS-1438,2024-11-01,0,0.03
BUS-1438,2024-12-01,0,0.12
BUS-1439,2024-06-01,0,0.16
BUS-1439,2024-07-01,0,0.155
BUS-1439,2024-08-01,0,0.05
BUS-1439,2024-09-01,0,0.11
BUS-1439,2024-10-01,0,0.12
BUS-1439,2024-11-01,0,0.02
BUS-1439,2024-12-01,0,0.035
BUS-1440,2024-06-01,0,0.08
BUS-1440,2024-07-01,0,0.045
BUS-1440,2024-08-01,0,0.075
BUS-1440,2024-09-01,0,0.02
BUS-1440,2024-10-01,0,0.105
BUS-1440,2024-11-01,0,0.155
BUS-1440,2024-12-01,0,0.155
BUS-1441,2024-06-01,0,0.225
BUS-1441,2024-07-01,1,0.3
BUS-1441,2024-08-01,0,0.32
BUS-1441,2024-09-01,1,0.135
BUS-1441,2024-10-01,0,0.29
BUS-1441,2024-11-01,1,0.4
BUS-1441,2024-12-01,0,0.22
BUS-1442,2024-06-01,0,0.13
BUS-1442,2024-07-01,0,0.145
BUS-1442,2024-08-01,0,0.255
BUS-1442,2024-09-01,0,0.03
BUS-1442,2024-10-01,0,0.065
BUS-1442,2024-11-01,0,0.245
BUS-1442,2024-12-01,0,0.165
BUS-1443,2024-06-01,0,0.215
BUS-1443,2024-07-01,0,0.11
BUS-1443,2024-08-01,0,0.15
BUS-1443,2024-09-01,0,0.115
BUS-1443,2024-10-01,0,0.11
BUS-1443,2024-11-01,0,0.09
BUS-1443,2024-12-01,0,0.165
BUS-1444,2024-06-01,1,0.215
BUS-1444,2024-07-01,1,0.17
BUS-1444,2024-08-01,1,0.215
BUS-1444,2024-09-01,0,0.07
BUS-1444,2024-10-01,0,0.135
BUS-1444,2024-11-01,1,0.16
BUS-1444,2024-12-01,0,0.19
BUS-1445,2024-06-01,0,0.075
BUS-1445,2024-07-01,0,0.115
BUS-1445,2024-08-01,0,0.075
BUS-1445,2024-09-01,0,0.06
BUS-1445,2024-10-01,0,0.03
BUS-1445,2024-11-01,0,0.055
BUS-1445,2024-12-01,0,0.02
BUS-1446,2024-06-01,0,0.225
BUS-1446,2024-07-01,0,0.22
BUS-1446,2024-08-01,0,0.325
BUS-1446,2024-09-01,1,0.22
BUS-1446,2024-10-01,0,0.07
BUS-1446,2024-11-01,0,0.14
BUS-1446,2024-12-01,0,0.22
BUS-1447,2024-06-01,0,0.21
BUS-1447,2024-07-01,0,0.45
BUS-1447,2024-08-01,0,0.15
BUS-1447,2024-09-01,0,0.305
BUS-1447,2024-10-01,0,0.14
BUS-1447,2024-11-01,0,0.26
BUS-1447,2024-12-01,0,0.07
BUS-1448,2024-06-01,0,0.185
BUS-1448,2024-07-01,0,0.275
BUS-1448,2024-08-01,0,0.3
BUS-1448,2024-09-01,1,0.15
BUS-1448,2024-10-01,0,0.125
BUS-1448,2024-11-01,0,0.165
BUS-1448,2024-12-01,0,0.135
BUS-1449,2024-06-01,0,0.08
BUS-1449,2024-07-01,0,0.335
BUS-1449,2024-08-01,0,0.255
BUS-1449,2024-09-01,0,0.245
BUS-1449,2024-10-01,0,0.12
BUS-1449,2024-11-01,0,0.305
BUS-1449,2024-12-01,0,0.19
BUS-1450,2024-06-01,0,0.17
BUS-1450,2024-07-01,0,0.275
BUS-1450,2024-08-01,0,0.49
BUS-1450,2024-09-01,0,0.43
BUS-1450,2024-10-01,1,0.35
BUS-1450,2024-11-01,0,0.585
BUS-1450,2024-12-01,0,0.415
BUS-1451,2024-06-01,0,0.315
BUS-1451,2024-07-01,0,0.33
BUS-1451,2024-08-01,0,0.36
BUS-1451,2024-09-01,1,0.215
BUS-1451,2024-10-01,0,0.435
BUS-1451,2024-11-01,0,0.4
BUS-1451,2024-12-01,0,0.24
BUS-1452,2024-06-01,0,0.165
BUS-1452,2024-07-01,0,0.185
BUS-1452,2024-08-01,1,0.22
BUS-1452,2024-09-01,0,0.08
BUS-1452,2024-10-01,0,0.205
BUS-1452,2024-11-01,0,0.375
BUS-1452,2024-12-01,0,0.425
BUS-1453,2024-06-01,0,0.355
BUS-1453,2024-07-01,0,0.28
BUS-1453,2024-08-01,0,0.125
BUS-1453,2024-09-01,0,0.25
BUS-1453,2024-10-01,0,0.16
BUS-1453,2024-11-01,0,0.27
BUS-1453,2024-12-01,0,0.465
BUS-1454,2024-06-01,0,0.13
BUS-1454,2024-07-01,0,0.05
BUS-1454,2024-08-01,1,0.155
BUS-1454,2024-09-01,0,0.115
BUS-1454,2024-10-01,1,0.215
BUS-1454,2024-11-01,0,0.15
BUS-1454,2024-12-01,0,0.21
BUS-1455,2024-06-01,1,0.115
BUS-1455,2024-07-01,0,0.13
BUS-1455,2024-08-01,0,0.085
BUS-1455,2024-09-01,0,0.085
BUS-1455,2024-10-01,1,0.085
BUS-1455,2024-11-01,0,0.275
BUS-1455,2024-12-01,0,0.17
BUS-1456,2024-06-01,0,0.36
BUS-1456,2024-07-01,0,0.355
BUS-1456,2024-08-01,0,0.355
BUS-1456,2024-09-01,0,0.17
BUS-1456,2024-10-01,0,0.1
BUS-1456,2024-11-01,0,0.205
BUS-1456,2024-12-01,0,0.135
BUS-1457,2024-06-01,0,0.1
BUS-1457,2024-07-01,0,0.25
BUS-1457,2024-08-01,0,0.32
BUS-1457,2024-09-01,0,0.215
BUS-1457,2024-10-01,0,0.38
BUS-1457,2024-11-01,0,0.32
BUS-1457,2024-12-01,0,0.295
BUS-1458,2024-06-01,0,0.11
BUS-1458,2024-07-01,0,0.11
BUS-1458,2024-08-01,0,0.12
BUS-1458,2024-09-01,1,0.065
BUS-1458,2024-10-01,1,0.17
BUS-1458,2024-11-01,0,0.125
BUS-1458,2024-12-01,0,0.125
BUS-1459,2024-06-01,0,0.35
BUS-1459,2024-07-01,0,0.17
BUS-1459,2024-08-01,0,0.27
BUS-1459,2024-09-01,1,0.06
BUS-1459,2024-10-01,0,0.18
BUS-1459,2024-11-01,0,0.265
BUS-1459,2024-12-01,0,0.36
BUS-1460,2024-06-01,0,0.05
BUS-1460,2024-07-01,0,0.31
BUS-1460,2024-08-01,0,0.17
BUS-1460,2024-09-01,0,0.175
BUS-1460,2024-10-01,0,0.1
BUS-1460,2024-11-01,0,0.27
BUS-1460,2024-12-01,0,0.075
BUS-1461,2024-06-01,0,0.105
BUS-1461,2024-07-01,0,0.24
BUS-1461,2024-08-01,0,0.115
BUS-1461,2024-09-01,0,0.11
BUS-1461,2024-10-01,0,0.115
BUS-1461,2024-11-01,0,0.28
BUS-1461,2024-12-01,0,0.075
BUS-1462,2024-06-01,0,0.055
BUS-1462,2024-07-01,0,0.02
BUS-1462,2024-08-01,0,0.015
BUS-1462,2024-09-01,0,0.095
BUS-1462,2024-10-01,0,0.055
BUS-1462,2024-11-01,0,0.005
BUS-1462,2024-12-01,0,0.105
BUS-1463,2024-06-01,0,0.205
BUS-1463,2024-07-01,0,0.265
BUS-1463,2024-08-01,0,0.085
BUS-1463,2024-09-01,0,0.095
BUS-1463,2024-10-01,0,0.185
BUS-1463,2024-11-01,0,0.41
BUS-1463,2024-12-01,0,0.35
BUS-1464,2024-06-01,0,0.275
BUS-1464,2024-07-01,0,0.325
BUS-1464,2024-08-01,1,0.38
BUS-1464,2024-09-01,0,0.605
BUS-1464,2024-10-01,0,0.285
BUS-1464,2024-11-01,0,0.165
BUS-1464,2024-12-01,0,0.27
BUS-1465,2024-06-01,1,0.165
BUS-1465,2024-07-01,1,0.33
BUS-1465,2024-08-01,0,0.29
BUS-1465,2024-09-01,0,0.13
BUS-1465,2024-10-01,0,0.23
BUS-1465,2024-11-01,0,0.19
BUS-1465,2024-12-01,0,0.16
BUS-1466,2024-06-01,0,0.05
BUS-1466,2024-07-01,0,0.02
BUS-1466,2024-08-01,0,0.025
BUS-1466,2024-09-01,0,0.01
BUS-1466,2024-10-01,0,0.085
BUS-1466,2024-11-01,0,0.2
BUS-1466,2024-12-01,0,0.075
BUS-1467,2024-06-01,0,0.15
BUS-1467,2024-07-01,1,0.18
BUS-1467,2024-08-01,0,0.11
BUS-1467,2024-09-01,0,0.13
BUS-1467,2024-10-01,0,0.17
BUS-1467,2024-11-01,0,0.185
BUS-1467,2024-12-01,0,0.14
BUS-1468,2024-06-01,0,0.075
BUS-1468,2024-07-01,0,0.195
BUS-1468,2024-08-01,0,0.275
BUS-1468,2024-09-01,0,0.205
BUS-1468,2024-10-01,0,0.135
BUS-1468,2024-11-01,0,0.555
BUS-1468,2024-12-01,0,0.11
BUS-1469,2024-06-01,0,0.09
BUS-1469,2024-07-01,1,0.105
BUS-1469,2024-08-01,0,0.42
BUS-1469,2024-09-01,0,0.13
BUS-1469,2024-10-01,0,0.15
BUS-1469,2024-11-01,1,0.15
BUS-1469,2024-12-01,0,0.37
BUS-1470,2024-06-01,0,0.24
BUS-1470,2024-07-01,0,0.22
BUS-1470,2024-08-01,0,0.135
BUS-1470,2024-09-01,0,0.1
BUS-1470,2024-10-01,0,0.08
BUS-1470,2024-11-01,0,0.19
BUS-1470,2024-12-01,0,0.07
BUS-1471,2024-06-01,0,0.085
BUS-1471,2024-07-01,0,0.05
BUS-1471,2024-08-01,1,0.11
BUS-1471,2024-09-01,0,0.15
BUS-1471,2024-10-01,0,0.18
BUS-1471,2024-11-01,0,0.14
BUS-1471,2024-12-01,0,0.095
BUS-1472,2024-06-01,0,0.305
BUS-1472,2024-07-01,1,0.19
BUS-1472,2024-08-01,1,0.075
BUS-1472,2024-09-01,0,0.28
BUS-1472,2024-10-01,0,0.155
BUS-1472,2024-11-01,1,0.205
BUS-1472,2024-12-01,0,0.22
BUS-1473,2024-06-01,0,0.415
BUS-1473,2024-07-01,1,0.195
BUS-1473,2024-08-01,0,0.225
BUS-1473,2024-09-01,1,0.205
BUS-1473,2024-10-01,0,0.2
BUS-1473,2024-11-01,0,0.52
BUS-1473,2024-12-01,0,0.27
BUS-1474,2024-06-01,0,0.125
BUS-1474,2024-07-01,0,0.23
BUS-1474,2024-08-01,0,0.155
BUS-1474,2024-09-01,0,0.11
BUS-1474,2024-10-01,1,0.205
BUS-1474,2024-11-01,0,0.255
BUS-1474,2024-12-01,0,0.205
BUS-1475,2024-06-01,0,0.405
BUS-1475,2024-07-01,0,0.19
BUS-1475,2024-08-01,0,0.2
BUS-1475,2024-09-01,0,0.285
BUS-1475,2024-10-01,0,0.225
BUS-1475,2024-11-01,0,0.22
BUS-1475,2024-12-01,0,0.18
BUS-1476,2024-06-01,0,0.165
BUS-1476,2024-07-01,1,0.405
BUS-1476,2024-08-01,0,0.275
BUS-1476,2024-09-01,0,0.23
BUS-1476,2024-10-01,0,0.21
BUS-1476,2024-11-01,0,0.175
BUS-1476,2024-12-01,0,0.195
BUS-1477,2024-06-01,0,0.145
BUS-1477,2024-07-01,0,0.25
BUS-1477,2024-08-01,0,0.16
BUS-1477,2024-09-01,0,0.255
BUS-1477,2024-10-01,0,0.11
BUS-1477,2024-11-01,0,0.185
BUS-1477,2024-12-01,0,0.365
BUS-1478,2024-06-01,0,0.18
BUS-1478,2024-07-01,1,0.19
BUS-1478,2024-08-01,0,0.075
BUS-1478,2024-09-01,0,0.135
BUS-1478,2024-10-01,0,0.075
BUS-1478,2024-11-01,0,0.09
BUS-1478,2024-12-01,0,0.04
BUS-1479,2024-06-01,1,0.24
BUS-1479,2024-07-01,0,0.1
BUS-1479,2024-08-01,1,0.135
BUS-1479,2024-09-01,0,0.185
BUS-1479,2024-10-01,1,0.175
BUS-1479,2024-11-01,0,0.08
BUS-1479,2024-12-01,0,0.175
BUS-1480,2024-06-01,0,0.1
BUS-1480,2024-07-01,0,0.125
BUS-1480,2024-08-01,1,0.085
BUS-1480,2024-09-01,0,0.21
BUS-1480,2024-10-01,0,0.165
BUS-1480,2024-11-01,0,0.115
BUS-1480,2024-12-01,0,0.095
BUS-1481,2024-06-01,0,0.175
BUS-1481,2024-07-01,1,0.225
BUS-1481,2024-08-01,0,0.1
BUS-1481,2024-09-01,0,0.21
BUS-1481,2024-10-01,0,0.195
BUS-1481,2024-11-01,0,0.175
BUS-1481,2024-12-01,0,0.105
BUS-1482,2024-06-01,0,0.14
BUS-1482,2024-07-01,0,0.225
BUS-1482,2024-08-01,0,0.16
BUS-1482,2024-09-01,0,0.085
BUS-1482,2024-10-01,1,0.145
BUS-1482,2024-11-01,0,0.165
BUS-1482,2024-12-01,0,0.065
BUS-1483,2024-06-01,1,0.08
BUS-1483,2024-07-01,0,0.13
BUS-1483,2024-08-01,0,0.085
BUS-1483,2024-09-01,0,0.15
BUS-1483,2024-10-01,0,0.3
BUS-1483,2024-11-01,1,0.11
BUS-1483,2024-12-01,0,0.35
BUS-1484,2024-06-01,0,0.35
BUS-1484,2024-07-01,0,0.22
BUS-1484,2024-08-01,0,0.18
BUS-1484,2024-09-01,0,0.3
BUS-1484,2024-10-01,0,0.27
BUS-1484,2024-11-01,0,0.265
BUS-1484,2024-12-01,0,0.415
BUS-1485,2024-06-01,1,0.18
BUS-1485,2024-07-01,0,0.175
BUS-1485,2024-08-01,0,0.185
BUS-1485,2024-09-01,0,0.235
BUS-1485,2024-10-01,0,0.19
BUS-1485,2024-11-01,0,0.195
BUS-1485,2024-12-01,0,0.19
BUS-1486,2024-06-01,1,0.17
BUS-1486,2024-07-01,0,0.13
BUS-1486,2024-08-01,0,0.075
BUS-1486,2024-09-01,0,0.24
BUS-1486,2024-10-01,0,0.07
BUS-1486,2024-11-01,0,0.315
BUS-1486,2024-12-01,0,0.125
BUS-1487,2024-06-01,1,0.18
BUS-1487,2024-07-01,0,0.17
BUS-1487,2024-08-01,0,0.07
BUS-1487,2024-09-01,0,0.01
BUS-1487,2024-10-01,0,0.225
BUS-1487,2024-11-01,0,0.13
BUS-1487,2024-12-01,0,0.05
BUS-1488,2024-06-01,0,0.095
BUS-1488,2024-07-01,0,0.13
BUS-1488,2024-08-01,1,0.2
BUS-1488,2024-09-01,0,0.22
BUS-1488,2024-10-01,0,0.19
BUS-1488,2024-11-01,1,0.155
BUS-1488,2024-12-01,0,0.135
BUS-1489,2024-06-01,0,0.175
BUS-1489,2024-07-01,0,0.075
BUS-1489,2024-08-01,0,0.165
BUS-1489,2024-09-01,0,0.025
BUS-1489,2024-10-01,0,0.085
BUS-1489,2024-11-01,0,0.105
BUS-1489,2024-12-01,0,0.06
BUS-1490,2024-06-01,0,0.095
BUS-1490,2024-07-01,0,0.405
BUS-1490,2024-08-01,0,0.16
BUS-1490,2024-09-01,0,0.335
BUS-1490,2024-10-01,0,0.41
BUS-1490,2024-11-01,0,0.51
BUS-1490,2024-12-01,0,0.24
BUS-1491,2024-06-01,0,0.07
BUS-1491,2024-07-01,0,0.065
BUS-1491,2024-08-01,0,0.05
BUS-1491,2024-09-01,0,0.11
BUS-1491,2024-10-01,0,0.155
BUS-1491,2024-11-01,0,0.115
BUS-1491,2024-12-01,0,0.195
BUS-1492,2024-06-01,0,0.205
BUS-1492,2024-07-01,1,0.215
BUS-1492,2024-08-01,0,0.185
BUS-1492,2024-09-01,0,0.555
BUS-1492,2024-10-01,0,0.205
BUS-1492,2024-11-01,0,0.13
BUS-1492,2024-12-01,0,0.275
BUS-1493,2024-06-01,0,0.065
BUS-1493,2024-07-01,0,0.105
BUS-1493,2024-08-01,0,0.08
BUS-1493,2024-09-01,0,0.08
BUS-1493,2024-10-01,0,0.16
BUS-1493,2024-11-01,0,0.065
BUS-1493,2024-12-01,0,0.025
BUS-1494,2024-06-01,1,0.225
BUS-1494,2024-07-01,0,0.285
BUS-1494,2024-08-01,0,0.12
BUS-1494,2024-09-01,0,0.28
BUS-1494,2024-10-01,0,0.165
BUS-1494,2024-11-01,0,0.21
BUS-1494,2024-12-01,0,0.355
BUS-1495,2024-06-01,0,0.34
BUS-1495,2024-07-01,0,0.225
BUS-1495,2024-08-01,0,0.355
BUS-1495,2024-09-01,0,0.3
BUS-1495,2024-10-01,1,0.415
BUS-1495,2024-11-01,1,0.215
BUS-1495,2024-12-01,0,0.205
BUS-1496,2024-06-01,0,0.165
BUS-1496,2024-07-01,1,0.145
BUS-1496,2024-08-01,0,0.15
BUS-1496,2024-09-01,0,0.6
BUS-1496,2024-10-01,0,0.105
BUS-1496,2024-11-01,1,0.14
BUS-1496,2024-12-01,0,0.275
BUS-1497,2024-06-01,0,0.195
BUS-1497,2024-07-01,0,0.095
BUS-1497,2024-08-01,0,0.065
BUS-1497,2024-09-01,0,0.05
BUS-1497,2024-10-01,1,0.105
BUS-1497,2024-11-01,0,0.16
BUS-1497,2024-12-01,0,0.36
BUS-1498,2024-06-01,0,0.2
BUS-1498,2024-07-01,0,0.225
BUS-1498,2024-08-01,1,0.125
BUS-1498,2024-09-01,0,0.225
BUS-1498,2024-10-01,1,0.14
BUS-1498,2024-11-01,1,0.245
BUS-1498,2024-12-01,0,0.09
BUS-1499,2024-06-01,0,0.31
